Country;City;AccentCity;Region;Population;Latitude;Longitude;Geopoint
zm;lisuka;Lisuka;05;;-15.4833333;28.0833333;-15.4833333, 28.0833333
zm;lubesha;Lubesha;02;;-12.9666667;27.65;-12.9666667, 27.65
zm;lukungu;Lukungu;03;;-15.7333333;23.0333333;-15.7333333, 23.0333333
zm;lumbango;Lumbango;03;;-15.2166667;22.9666667;-15.2166667, 22.9666667
zm;lupita;Lupita;07;;-10.3333333;33.3166667;-10.3333333, 33.3166667
zm;lupumpaula;Lupumpaula;05;;-14.1666667;27.2333333;-14.1666667, 27.2333333
zm;lupya;Lupya;05;;-13.8;29.7166667;-13.8, 29.7166667
zm;lusengo;Lusengo;05;;-13.1833333;29.9333333;-13.1833333, 29.9333333
zm;luwembe;Luwembe;06;;-14.45;30.4666667;-14.45, 30.4666667
zm;lwembe;Lwembe;05;;-15.0333333;27.7833333;-15.0333333, 27.7833333
zm;lyabwa;Lyabwa;04;;-16.5666667;26.7666667;-16.5666667, 26.7666667
zm;macha;Macha;04;;-16.4333333;26.7833333;-16.4333333, 26.7833333
zm;madiongo;Madiongo;04;;-17.7;26.7833333;-17.7, 26.7833333
zm;mafulo;Mafulo;03;;-14.55;23.7333333;-14.55, 23.7333333
zm;mageza;Mageza;06;;-13.4333333;32.6333333;-13.4333333, 32.6333333
zm;maibwe;Maibwe;03;;-16.9166667;24.85;-16.9166667, 24.85
zm;makabela;Makabela;04;;-15.7333333;26.5;-15.7333333, 26.5
zm;makondola;Makondola;06;;-11.6833333;32.7333333;-11.6833333, 32.7333333
zm;makwenyola;Makwenyola;07;;-11.95;31.5166667;-11.95, 31.5166667
zm;makwindi;Makwindi;04;;-17.5333333;25.6;-17.5333333, 25.6
zm;malabo;Malabo;02;;-13.0;28.6666667;-13.0, 28.6666667
zm;malabwe;Malabwe;03;;-16.8666667;25.1166667;-16.8666667, 25.1166667
zm;malacha;Malacha;03;;-14.8833333;22.25;-14.8833333, 22.25
zm;malata;Malata;06;;-14.2333333;32.3;-14.2333333, 32.3
zm;malimba;Malimba;06;120;-14.3;31.4833333;-14.3, 31.4833333
zm;mali sabas;Mali Sabas;06;;-12.9833333;31.9333333;-12.9833333, 31.9333333
zm;malombwa;Malombwa;06;;-10.7166667;32.45;-10.7166667, 32.45
zm;malopira;Malopira;05;;-13.8833333;30.5166667;-13.8833333, 30.5166667
zm;malumbe;Malumbe;06;;-13.7833333;31.3166667;-13.7833333, 31.3166667
zm;malumbu;Malumbu;03;;-14.4166667;22.0166667;-14.4166667, 22.0166667
zm;manankhony;Manankhony;06;;-13.4333333;32.7166667;-13.4333333, 32.7166667
